RecordId,Probability(yes),PredictedLabel
7273,0.03721071623141196,0
27319,0.035161905524294795,0
31495,0.5400687203792691,1
33569,0.05801264456059142,0
40612,0.09882540880984811,0
8226,0.037633764358914766,0
2451,0.008134558905771383,0
25967,0.34866119066672047,1
28477,0.023180703966421322,0
20375,0.04230066784284322,0
43033,0.6996574107310517,1
33140,0.12080564362437118,0
38846,0.045326079165869754,0
6674,0.035852262618991854,0
26833,0.08098620751449688,0
22556,0.16085153433392738,0
27477,0.676113813689399,1
39691,0.1087102060945238,0
12502,0.0036161892903792494,0
2455,0.005877237520857456,0
38346,0.22518297342731386,1
30800,0.04582879343373369,0
40723,0.04807758129665448,0
16405,0.03633939834101159,0
21419,0.03444778992248979,0
11189,0.022167664993741103,0
43718,0.03318562182756055,0
37324,0.08307487926471983,0
5779,0.06140396865849196,0
25566,0.04015744305364768,0
8478,0.039271179709552836,0
32783,0.08846786005766379,0
4140,0.004006828971157784,0
15859,0.019746947293156968,0
39206,0.0774214733124246,0
14826,0.05787867502892332,0
44511,0.04801331282058655,0
15050,0.25995146150275356,1
21256,0.02339144940915365,0
45035,0.9579454067214298,1
14756,0.03326747761856403,0
12883,0.03133364373631664,0
15750,0.03970604526453408,0
27240,0.062169427700913125,0
4521,0.010991490629438603,0
25740,0.03549379824855565,0
29183,0.526736018493005,1
15703,0.37499625738350284,1
28041,0.028393558315162038,0
12103,0.010821002351575014,0
28980,0.04857974105235495,0
11538,0.06090955015517791,0
27831,0.015478450506653819,0
33005,0.08415101520282543,0
26741,0.09055924753323401,0
32972,0.06293794855301853,0
32986,0.9966627294788348,1
30599,0.08243826958377072,0
1222,0.00874515166151568,0
23111,0.05076166493545952,0
35722,0.019780930890015324,0
38951,0.03253661991817629,0
42390,0.4807533575298867,1
32819,0.03002647628258739,0
33120,0.10301154097669868,0
33504,0.7942392579626882,1
41047,0.10663101593070416,0
30188,0.029147646083442006,0
22457,0.053077412745720934,0
8133,0.01965765375421746,0
12492,0.008595871592444581,0
1997,0.006416202443997665,0
15708,0.04681068138890318,0
27297,0.03336123071451072,0
12035,0.01750646563560304,0
13094,0.025647509415248192,0
23623,0.01987107598946227,0
9724,0.023341207632397033,0
948,0.036644186222594674,0
6497,0.02699873060684609,0
44240,0.002611238566562533,0
4841,0.017029029621828895,0
12645,0.036814388147514074,0
28669,0.01648172574533068,0
8208,0.02530895640845904,0
27683,0.028031410869434906,0
25328,0.12354560455426095,0
8906,0.013804164344782903,0
11882,0.015454051463429274,0
4103,0.06187345863081149,0
20428,0.025660083834264723,0
30225,0.16853499429825228,0
31382,0.3414262140895371,1
1370,0.034318324794511856,0
44338,0.48396470265889696,1
41543,0.29330467446711955,1
44411,0.40064543331931957,1
39985,0.12505101429462903,0
20793,0.05805995325081598,0
23870,0.06967520045015585,0
21197,0.07210771469829172,0
11679,0.025428499106688582,0
26609,0.02299963505114919,0
36892,0.04521476214285622,0
5041,0.05160276853969986,0
37136,0.022199461245514675,0
6406,0.02528974268613565,0
9421,0.06556397105753597,0
10947,0.09508597620985737,0
9959,0.018072999570360158,0
37283,0.03271552900354718,0
40263,0.23428399672553474,1
25625,0.13821537121505761,0
11227,0.057789272011471576,0
44087,0.5962805134473548,1
39858,0.334915201602684,1
4362,0.0030702779630618496,0
358,0.006263305902236364,0
38427,0.05840148312136856,0
15257,0.025108073482945907,0
39282,0.2764817003563842,1
9941,0.03417107277460952,0
40707,0.16040361128364375,0
21101,0.1017211473217488,0
35306,0.19140580164409787,0
32607,0.053173222300296794,0
15851,0.01750549363655411,0
2195,0.0076884878934289965,0
21070,0.021571401588147306,0
31280,0.4686328506252288,1
8981,0.2948194388691242,1
16253,0.08578241727534507,0
22785,0.061977621436891304,0
16290,0.009788159038060235,0
18881,0.06170334098711331,0
42799,0.04485187289309174,0
16862,0.023567320417267355,0
38633,0.019539259671443314,0
3907,0.008657560387043158,0
40375,0.6698013524048767,1
35369,0.0912974201261882,0
7088,0.01122594223220431,0
42756,0.1777847704065749,0
40710,0.2348310147824008,1
3068,0.028173666864406994,0
8025,0.01751884868289173,0
32677,0.1006520727545528,0
27533,0.06284820006980302,0
41011,0.03824317162727501,0
41128,0.053139899334270276,0
29171,0.05000865992481915,0
23610,0.8273813604033776,1
25529,0.0244800736407671,0
15521,0.06375314496812261,0
20526,0.09545218745065336,0
24303,0.0656896001692066,0
19946,0.020276401167285442,0
20597,0.031283668443119396,0
9835,0.029720921863275507,0
13607,0.012042121404104662,0
527,0.012069405862729431,0
43478,0.1950230833804834,0
17440,0.051828834246501344,0
40463,0.15018637375688743,0
14664,0.01076185459346589,0
19607,0.0316877316547818,0
800,0.011909910254739352,0
2489,0.004817327498186801,0
14252,0.04087396843718018,0
398,0.009529791409346958,0
32488,0.09978701209090667,0
21984,0.2933456546979745,1
1866,0.04455830837784597,0
28893,0.024457129649508413,0
33526,0.08133773294677268,0
2148,0.00836264817937031,0
32299,0.05864501665180883,0
34147,0.686185672077783,1
19486,0.038371239711121115,0
42498,0.7116011916341913,1
24791,0.15140324175587272,0
41783,0.08432078329702515,0
24903,0.036711504222671984,0
35753,0.0415995663510234,0
22787,0.023126525246223155,0
27692,0.09188464489371392,0
16817,0.037163690214130914,0
18444,0.014496260356503764,0
27603,0.08612134738083749,0
1114,0.003915620675727922,0
15163,0.01226197560679314,0
20377,0.9380368732722033,1
3343,0.010106086005947135,0
19591,0.1014783336207473,0
31747,0.20029307149215783,0
10975,0.014059208130671333,0
40245,0.5932253264033529,1
27998,0.07414693918410648,0
28275,0.019419443959387685,0
13864,0.029713091582033346,0
3407,0.005237317076282882,0
30957,0.02900257296602426,0
44609,0.18287685376418703,0
37965,0.18001971961230992,0
13769,0.03671221983662617,0
9564,0.05325379079686204,0
31533,0.1460920621926288,0
38939,0.0462485284178256,0
40156,0.09251434296658224,0
18428,0.11835979337144639,0
25646,0.048332377930664146,0
29138,0.058932574332865535,0
18415,0.024596434427332992,0
37864,0.4149066166949992,1
34637,0.060087454423511114,0
646,0.020889737766843313,0
38610,0.02756698110860612,0
29256,0.06396291494778035,0
20725,0.9855884640347826,1
35091,0.09762024178535267,0
9640,0.024413299642882334,0
41805,0.16272692096915356,0
25806,0.05267506795118568,0
7456,0.01048547732027851,0
17760,0.024451674088688372,0
36515,0.07844420457164712,0
13442,0.027907123834995256,0
23482,0.0063271449493742206,0
45088,0.25360460567360416,1
27150,0.03525073138050979,0
21923,0.02373411613009044,0
44659,0.06884504760949972,0
42118,0.01661330959653849,0
28587,0.03886614138812841,0
25755,0.04136448854505397,0
18691,0.06072318044993178,0
10604,0.02083830359216155,0
3135,0.982616794193559,1
8905,0.01427081694182274,0
8093,0.019335471495293202,0
26638,0.017190187965042097,0
41788,0.33299829616479576,1
33420,0.07249888574966257,0
1901,0.009824478300794947,0
15338,0.026498810264087846,0
39280,0.1475000185553078,0
32592,0.05717945638176312,0
3122,0.01746012557051073,0
41593,0.3320877235625109,1
25302,0.019249047205502773,0
15992,0.006289451837114976,0
36885,0.03202078356775393,0
43172,0.05952596731428228,0
40590,0.9374624817891869,1
16764,0.04274766323758236,0
34753,0.13828221949757788,0
41100,0.13337845876640578,0
641,0.004166628041799222,0
39936,0.07201378503691735,0
42557,0.33193966462121954,1
4806,0.009832169995465016,0
19660,0.07538211102591433,0
24778,0.013984114511666559,0
11878,0.01663857727891545,0
41992,0.36088880797310263,1
39962,0.21038971696270553,0
18509,0.012029221517861514,0
44034,0.34315801602760715,1
2332,0.009741618954693079,0
27914,0.04828563806358812,0
10152,0.03473893421893771,0
29640,0.07653027659623272,0
25074,0.047486015133986065,0
44362,0.18272618596471762,0
17548,0.023750531112576138,0
42349,0.048480051415879494,0
21161,0.051662777196161164,0
20370,0.06294903506163825,0
25467,0.4976540196678984,1
9499,0.20578818871758323,0
5704,0.0037055932978269277,0
22268,0.07630114956943246,0
10544,0.015137126713193835,0
18343,0.017525024937847498,0
13071,0.016205219985797544,0
4262,0.015739196536864022,0
40371,0.1065059650307567,0
4006,0.006873938292720871,0
44210,0.0030942484891888873,0
8856,0.004683657296317932,0
10049,0.4256603134507752,1
12403,0.014818295254299448,0
39082,0.14409095652910897,0
39798,0.06068078072950565,0
12811,0.06454750714444814,0
6058,0.006494752896938207,0
36634,0.10641572951069979,0
27924,0.07894129418407551,0
32198,0.086807269664053,0
21755,0.050867568640131755,0
37183,0.06960625550197033,0
2338,0.009402919008369391,0
10195,0.02837651820902853,0
1482,0.00651246493397261,0
44154,0.04112188913478646,0
38476,0.04114963167349649,0
44872,0.6312994503464998,1
33081,0.08695798977005324,0
36186,0.044161093767023665,0
31045,0.05861585860313876,0
10838,0.040419908232032585,0
39199,0.17795234965107568,0
17124,0.012766579883027105,0
9501,0.07472409615900397,0
8652,0.007518627416815146,0
14496,0.019871857345726947,0
34450,0.037178626538515856,0
23075,0.06781385798874678,0
30868,0.03800644521545947,0
31427,0.7699576415330317,1
20042,0.8225302517379396,1
30352,0.06787040299282637,0
27744,0.027219278064576857,0
41930,0.49930888771111315,1
41247,0.48346134701307897,1
6286,0.016034881429173274,0
23528,0.07052208859135652,0
26114,0.04005441984396015,0
18066,0.09207657232727795,0
13815,0.03903620020955482,0
22790,0.09224956812912859,0
44156,0.10618275855213419,0
44922,0.016020340284539716,0
15366,0.036185621043938423,0
27509,0.017259439229458346,0
41998,0.07180202903491614,0
41974,0.23457735698448434,1
42318,0.06593705272516961,0
31468,0.49345179117575433,1
31939,0.8364298752720494,1
23537,0.020685186004048756,0
18109,0.017326998678983813,0
410,0.01276060556743514,0
5815,0.02007777789348414,0
29049,0.0645558628943026,0
7545,0.004275718033669909,0
31279,0.5056624836336948,1
3661,0.005975001059113079,0
4241,0.004980175238570038,0
41955,0.1519811462249513,0
5756,0.01000408945100428,0
27499,0.09386940205145126,0
5975,0.008697929887535004,0
34105,0.21155556979250786,0
19280,0.03667204634402212,0
38225,0.030489227714078734,0
6235,0.02230922301730928,0
22123,0.04934753951591564,0
13502,0.022654198333239742,0
26798,0.11500461058749942,0
14622,0.11571407311696813,0
44986,0.1420613326145608,0
8242,0.009282454370642233,0
44707,0.28914686861422434,1
3350,0.007765427756361716,0
30001,0.12021880877409123,0
21783,0.04969999406907949,0
28624,0.019903756758128565,0
38279,0.074712180857144,0
42893,0.21280110950168293,0
31291,0.20459451949950888,0
15370,0.08056608387240485,0
2082,0.0025630795074065606,0
7415,0.008328268602817223,0
26956,0.8215653188068046,1
36844,0.34400605604370427,1
26510,0.1057007717284665,0
24828,0.05683620215667159,0
742,0.006800550173958921,0
13803,0.025353682870926538,0
1407,0.00659450975951033,0
12839,0.043607695657645267,0
16532,0.061060980444127874,0
11347,0.014692953606495666,0
19091,0.03681765725044889,0
25147,0.02419397555662121,0
41375,0.6487045806053062,1
21082,0.046425706927843084,0
11383,0.04363708657919237,0
34123,0.20236021772841523,0
8512,0.0029992780677050987,0
35643,0.09408832622308799,0
33650,0.2993187710516288,1
9756,0.028684378440256803,0
21215,0.04849992989442762,0
22134,0.026723308762845066,0
43552,0.18894851524091477,0
44472,0.5022894190710605,1
29056,0.18744420137161363,0
13850,0.03863397777935842,0
23562,0.0160759412884025,0
941,0.0207842753913067,0
270,0.03862481164030615,0
32731,0.13987068089261323,0
37831,0.015601366381326705,0
23550,0.036152903663022054,0
24552,0.01324864840714754,0
4155,0.00424867931446795,0
20981,0.08361852731008813,0
17832,0.01953344336675249,0
24995,0.07447552381883059,0
30920,0.06624740667163266,0
6276,0.012982615096932798,0
22482,0.008745163584872758,0
29434,0.1518183384027403,0
21936,0.010616864535959418,0
43179,0.5242612352946187,1
35455,0.044908734735340974,0
15363,0.04502097949867085,0
35884,0.03503656149768636,0
19124,0.06399721405559523,0
10257,0.03184520429835956,0
44189,0.5428412613777939,1
14896,0.11162556638942854,0
6703,0.009991745666472634,0
32409,0.1160785867088259,0
42195,0.06767916011028631,0
18374,0.03777011773866174,0
17424,0.029423021554516614,0
34542,0.0860803238638498,0
42760,0.026325173779408163,0
44714,0.40369559845576336,1
16492,0.02061966724844039,0
12984,0.09160003101164693,0
3803,0.0125571699713019,0
1311,0.013836031264478518,0
5016,0.006583022885372635,0
21500,0.009146478411761005,0
44376,0.6086591604318181,1
8206,0.0193869238637058,0
39396,0.08196135818930168,0
19197,0.05828566967632008,0
7542,0.008749002983694415,0
39392,0.046815827337677925,0
37652,0.1100012628266374,0
43795,0.22847052532189732,1
2757,0.009093800870001096,0
38850,0.04859471463257778,0
10080,0.03432716606554407,0
33897,0.6975659168503551,1
7771,0.008108349273309747,0
29147,0.035938345787511004,0
7416,0.010064259401028071,0
2750,0.006550849848304261,0
3310,0.009442108290450254,0
35652,0.02290190939657682,0
43543,0.10119804872743901,0
30545,0.059778652346047144,0
37941,0.06922738571116496,0
6274,0.008419805417888988,0
39205,0.03188140372832504,0
8537,0.017455146059867113,0
33495,0.060277606606533064,0
44015,0.39459265539728966,1
14691,0.030300972679058243,0
32857,0.298640502606836,1
707,0.01066422193751923,0
3072,0.016279046771459204,0
610,0.007852727364039313,0
17514,0.013760384852626564,0
10638,0.02659102512085447,0
5104,0.014756151103831905,0
4371,0.00396235472080923,0
15228,0.05842375569632355,0
40179,0.31075536396353604,1
44099,0.08105326671112525,0
3863,0.013854187280813335,0
33452,0.6485131104609199,1
10303,0.0630104826268713,0
10910,0.02870162827034667,0
38614,0.041853229192219676,0
23108,0.0198603822360391,0
33105,0.05119251597668619,0
24602,0.04144734366177946,0
1452,0.018010436631561696,0
35266,0.12328717238653897,0
41568,0.5526640325627403,1
22980,0.04016008388436714,0
43989,0.2541750147940061,1
45138,0.04030413553880027,0
38981,0.0990868080739359,0
3366,0.006529249304945751,0
20482,0.04185887591113273,0
23152,0.043219052800523086,0
25722,0.08725350606140736,0
7774,0.007663579730646695,0
78,0.008870871374397644,0
32625,0.06894119997760673,0
40958,0.23388465361614533,1
20520,0.30510003365794097,1
4908,0.007214408232435051,0
30174,0.33332589399803725,1
6596,0.038760826227077945,0
5088,0.009441416871753639,0
4969,0.37503884899072487,1
36382,0.0406385222307018,0
16305,0.008598275453115877,0
21630,0.05233748370776713,0
5559,0.006435738421887474,0
1586,0.008376579696478374,0
16036,0.012144114857892442,0
22535,0.030769702782839022,0
7453,0.007324633931579136,0
8686,0.07670759598565005,0
14599,0.03361455070434706,0
15323,0.018787869374462838,0
2963,0.009376381094190093,0
11802,0.03719694290197029,0
30911,0.02892084174045326,0
31444,0.5821138396686444,1
6151,0.0070120617032229885,0
40010,0.22138295122469326,0
537,0.007610325368787771,0
35377,0.030892497181670614,0
43039,0.8940302848564441,1
4960,0.007831949634343516,0
4427,0.9387528145503159,1
24797,0.0437477695874124,0
17669,0.02733089950546402,0
32796,0.1182846554058378,0
30207,0.041858972464637885,0
1073,0.009877619164228147,0
4695,0.013390150208438065,0
15006,0.029890329472445982,0
582,0.006974987428257859,0
28429,0.059897863284410664,0
3641,0.009627318227409159,0
37740,0.028616135447677868,0
31000,0.544286689809446,1
24277,0.086140035500594,0
31188,0.13619810263507529,0
35974,0.022238656793641995,0
11749,0.07477251930631275,0
34154,0.1962887312805571,0
20102,0.06682296629415277,0
42777,0.01112088707425274,0
7619,0.012529966116192106,0
39863,0.588690112638367,1
10769,0.037138774205249955,0
33849,0.23488979761834894,1
37184,0.22236889547205083,1
12004,0.014358747358322963,0
28737,0.24786995457987493,1
44824,0.9846523210160575,1
821,0.006736837932950038,0
33493,0.08145422017564215,0
20514,0.026642596047213585,0
26756,0.024541658462759804,0
15715,0.009520363109279048,0
19269,0.07472335422382256,0
21496,0.028383355504978284,0
30109,0.016492564205050422,0
2598,0.008707930054717554,0
32097,0.05326159368090164,0
34309,0.23810778619979459,1
30707,0.07357067131960966,0
3518,0.058653486729866186,0
36439,0.11932167746590376,0
6160,0.006898040175507839,0
4455,0.007476060153885495,0
12702,0.012277495452181842,0
13556,0.03142625011656521,0
11121,0.22841858383487956,1
4670,0.011413295357048528,0
25136,0.0241489504234722,0
39999,0.07191764481954695,0
26896,0.025962348101570658,0
2946,0.012372833385276123,0
30342,0.0905783978956877,0
25468,0.07994481806011221,0
9604,0.08250461538575486,0
27763,0.6740670446654484,1
24400,0.021703889750891485,0
9944,0.012704379508612817,0
20106,0.027897295450094506,0
26823,0.02354073834571459,0
18403,0.06286568807308877,0
33783,0.1389579513684166,0
29012,0.042284126503262916,0
12835,0.018165310060713962,0
17003,0.048167083171420634,0
38337,0.044935600121678874,0
2997,0.0025354406648032918,0
34586,0.08674488301257412,0
9626,0.08128194415737738,0
37955,0.12410005882718099,0
12563,0.0031281597239410245,0
23968,0.05256805249796911,0
35881,0.04946740951488635,0
4659,0.0057898785092716275,0
24341,0.022561499216978698,0
35499,0.012886342978643661,0
7156,0.10248036806049385,0
1739,0.005532893186983401,0
24506,0.7452004970006522,1
15059,0.07205308039827557,0
26222,0.2587983828447318,1
13326,0.02094906400202763,0
8669,0.022367583132937574,0
36384,0.02718326771372043,0
34949,0.027114867873696952,0
