ActualCnt,PredictedCnt
148,125.51636796229585
76,45.97779656615597
73,62.18002267470226
82,95.27309664323943
125,142.05721853152522
96,114.68123015179603
110,111.11605526500732
139,167.04887382972424
268,341.895512558054
201,253.4117897544301
150,141.98339262027713
95,99.24218565846583
71,69.20304910212522
48,40.89877398265092
22,7.0225467664313825
13,7.427165659418914
1,0.6693104702397751
3,-4.409481212601309
1,-3.359843232708429
1,-4.750909225706277
8,7.4666411508361765
35,34.49325714390505
111,95.49460131988978
220,249.0465772910821
145,113.8943034917182
56,41.090020545280446
50,45.97795263727744
72,60.531998699087495
80,60.556252809210434
78,45.957529681207106
68,56.56205633065169
71,81.86124147705777
202,211.52093520741718
167,197.86604844561643
106,119.07838365683278
70,89.34790754199953
51,56.36357541828409
53,44.49248949091881
23,19.690130970620366
12,20.685332280481873
4,5.254520186320049
2,0.23027954223070402
1,-6.461144563429113
1,-7.277604326745698
7,1.8235777013333667
29,27.873856796843157
83,100.13781531442365
228,256.48157319229637
150,127.65961953440853
66,56.25082415064855
89,76.72872151723682
97,103.97597233076269
87,114.77361754720161
95,105.58214508529785
106,108.38598570247558
118,135.67225718844702
228,214.4799373668319
187,175.52456473609467
107,124.7179975807426
87,70.3305705454723
70,48.10927733886866
44,53.4449532126656
46,44.34190311535235
19,42.85841564500789
25,33.20129106426883
20,29.46204410241996
2,4.9868477989481965
1,-4.643968020892388
3,-4.928251187446484
4,-6.662443542918529
15,-45.845896377796976
45,-21.719888050528315
63,57.421918899048904
103,106.75875721499273
159,168.75752652566456
167,221.42555078059036
190,208.74510610182955
198,269.77932424810876
205,233.56766865096444
204,261.1262341195717
164,199.37641489980544
152,154.22634611850722
89,136.98003389125603
70,88.70279873192014
72,86.1174537843817
63,62.754046313869594
44,56.59742649486577
52,47.38424816504065
39,44.308920986896794
32,38.55416688756192
11,9.660735227922313
3,-5.642049463872802
2,-9.791506163643152
5,-100.9251949743823
9,-3.712553875391566
22,46.34483552022374
31,78.6748176662787
62,133.857162595346
79,150.82960223147018
105,149.44764244867858
39,77.71395933596764
7,97.48043065107638
11,55.92040838194867
25,-1.5975023839194773
23,-15.341365903940954
11,-8.631719155118223
11,-4.077854794552021
7,6.647098110903809
10,4.380589869061577
9,12.04884020219482
4,5.309903506553127
2,-6.220576972834013
1,-24.176989280760218
1,-7.722663235143165
1,5.268816107252552
34,28.691285185470974
91,126.46601315022262
211,245.84428741817868
134,111.47499435592009
58,32.55920751471087
60,29.89787234170881
96,56.192312479169225
70,65.71321525551816
77,63.34938943966912
96,66.77572160885711
122,82.3566493207365
233,240.3278747096957
233,223.47495137164873
145,134.6361699807692
92,85.01561500689625
54,56.939614733713334
35,40.0065703985041
22,-0.5937836375461648
10,8.532774673530449
4,0.7303341656580474
1,-4.230082496645693
7,-1.779211659018373
2,-2.1894612415835932
10,7.019693853851235
45,36.017845426043316
128,124.77576173596991
257,272.39560702602637
151,122.16237188905215
71,52.471227330012105
78,61.12122571006989
99,76.2636874515528
98,83.70394452783951
72,78.94037219187749
112,50.82331637065277
108,119.89470428613595
248,245.0919801099423
235,234.00679312566163
150,150.03967837672397
76,104.52875816299867
75,67.66455417943897
55,44.16789931273246
41,25.701848611500274
9,14.47472274373468
4,2.7808761599312204
2,-2.1910134169306184
3,-3.4346401584929125
2,-2.359643725462378
8,9.451525603031167
49,33.58360579315954
141,130.61150056616214
249,296.9578364957886
141,108.49225996567311
57,40.383684873377256
59,33.21098807546036
98,55.993271691722896
99,51.758493672481556
71,50.05268341169708
79,56.873259760506194
112,72.80701055385113
194,200.67572738701296
188,208.44911314181746
134,128.6675230243769
91,81.19692266439934
62,53.959645507227606
21,19.21312795761549
18,18.141008014533927
3,1.4280280232134077
2,-7.771951783858773
1,-11.040475002338031
3,5.506938345190143
12,-37.64755982067819
37,99.16324310650043
44,200.28926175509991
24,58.519678638671
17,1.1922471126558698
11,-8.618794783949692
34,21.662885307507104
12,28.619907303382497
12,-55.63477036099353
14,22.179043100443938
21,55.95988595638464
111,201.57284648180908
82,181.67862487173858
56,-14.790082142450874
38,56.476426551621394
28,34.50797602667901
34,53.89855329916568
27,-21.327402587790438
6,9.340410774703
8,7.062582531108495
5,0.8352534249887034
2,-6.540020947071393
7,6.187889960138731
32,32.80321918090355
114,135.82888633424338
259,266.72292108584975
156,113.2542507060094
78,66.48781735329794
81,70.95219192730221
111,97.44423823238436
107,115.43163564108383
89,100.41541005484132
85,111.33655827831907
113,123.37326139387191
223,241.94657157135478
153,207.64642858639573
118,107.20941710404794
76,80.9602023886839
53,49.09282961694177
64,53.355990108571014
37,34.99470917060908
34,43.93877573684114
18,35.372432872002676
14,32.09747467498811
7,10.032536457110231
1,3.0579704612397967
2,1.5098001459071146
4,5.772097383669945
23,-20.983189708408993
53,11.638106348755649
101,76.41433355319175
99,119.32774137625499
119,165.20808953016908
158,191.37909473866762
157,186.2268184622129
166,203.3360366364631
182,217.7876510568528
244,240.34496889232324
213,204.01427253298934
145,175.21522015998343
112,148.58940535333275
86,88.11136419315862
82,82.38095043518899
63,68.60705161576861
49,67.89187125934616
38,47.58803641816573
33,53.05928795462765
23,23.080288824411674
13,8.365704874585715
3,6.871937111024627
2,9.826394759851073
10,-8.319411546055823
34,49.068757202968804
44,89.53796464648997
122,151.39502329501667
181,216.39532822086232
194,254.36515871499253
221,245.50640526628635
250,239.41725749795063
304,231.0004764859369
256,213.6408683103379
241,174.78689265010223
147,127.33757480419295
101,76.51842473955357
77,47.74227705394853
58,32.104419207893365
37,18.841800609440437
28,21.82945066901042
11,10.035914317771736
1,0.7231980500201808
1,-2.3748621606432923
3,-3.217815546877511
8,7.853029467725004
28,34.85458763068378
88,118.82119653701925
241,277.72955328747287
140,112.21699223792608
84,46.76474748582037
71,61.700815179417305
94,86.71838105179343
75,83.32963193673778
79,77.36088958797858
101,83.98507410081211
107,114.20673446387512
271,256.7118343355717
235,243.98002479465433
150,156.370921114486
129,97.7415194528758
63,75.35630343399393
47,40.435825472492674
19,10.156447803771902
14,9.723868801136238
10,5.325956968120185
3,0.6691876003567364
2,-5.306258295812584
11,8.665829491481624
35,40.36626395492396
119,133.83912739894157
282,300.09185594910707
157,116.98799607731235
78,55.70967187892581
78,55.719165686214666
102,72.54065036043151
97,66.94945181149241
88,65.18899813937132
90,70.8862638655046
114,94.912523552203
217,233.0485641854392
225,196.01561595403737
152,123.32559992011369
88,87.6054634569795
55,44.42271119779725
21,45.43959041515531
18,30.376494496821014
8,5.610510215339417
3,-0.7487119167597833
3,-9.397587444111918
1,-7.189700872911763
3,8.793903926611895
31,36.68455857790245
111,150.82817974253635
253,314.14444657960377
154,146.63096805541005
68,49.32944032819103
75,60.9284014626715
88,94.29526532109902
99,77.79642207172745
100,69.7578466186181
101,65.29208573353709
151,100.56481497228617
253,246.07771671419326
237,260.9381258168205
168,176.72045829928604
121,115.29152610778011
78,90.89799364186992
59,51.20210661544219
27,37.33956850383237
23,15.834349652064777
12,-1.05114691871175
8,-7.986529131621247
2,0.20563370224808036
3,-2.335252574663631
13,13.307230195043926
51,40.997561817207725
140,180.8074630788394
299,311.1823267256236
185,135.0639040622205
78,82.75904503279862
86,96.60592854811092
105,128.11289379779944
111,122.43204710191932
119,135.0577853171219
125,123.69360176772247
142,177.7227545950775
313,340.3968390376338
310,271.6877569434296
207,203.29268565515557
137,130.6849769917464
138,108.65153456808955
87,73.73849282399566
50,46.362269959300754
29,28.405553034612705
16,10.64563306412383
14,3.662522891461202
5,-4.456643170410087
10,9.155120909903017
36,55.62934866264628
123,153.29858865267502
280,315.0200640478504
210,179.6319172951043
117,137.08504314508562
159,138.73340714388897
195,156.16864190091343
175,186.44139873716992
174,159.61016159961375
173,153.25491324295848
204,269.0496062854013
332,440.7524640317899
331,394.48123566388267
190,299.9959274504255
149,187.9502393530656
113,159.31462676143565
118,122.27010503579747
86,75.66284833120491
76,116.73585460684352
51,88.41215084215152
25,73.32652214798878
8,35.84939181466117
3,16.012007880105777
2,1.2636748917112643
10,16.82877486372398
13,14.49919982619442
48,65.29411275179538
76,109.96536231210635
140,168.4700498293954
196,211.48629252132585
267,259.4993596931263
301,254.72269934466465
312,251.02965037497276
313,285.4282803756462
304,304.2756612743281
278,224.3260001439387
217,168.96760918003213
154,129.40108189556454
108,85.67105395511021
93,74.00031080583909
72,66.54211031729947
50,48.806634347336185
40,46.46152133407555
24,36.264972485597596
30,33.869996380291745
12,20.299097162645822
3,0.5999065395411489
9,-3.1954250759412104
4,-4.107668325130882
14,-31.80608285784868
37,-5.096349148882261
78,53.534623077337
136,118.24234655309506
203,164.0801717099819
228,194.0466203418696
203,205.77365892848428
279,214.34109779617563
308,217.1200365445455
224,235.19522051249527
226,156.15996345292913
156,123.02296072958056
79,77.9793451228665
67,63.32011538993987
49,32.76708139892309
38,26.79544568438915
24,23.965433886470564
13,9.000814663479613
7,-1.8277679091634569
6,-2.847182161924814
1,-9.864449076084055
2,5.9219564793595865
32,33.9940784857659
18,97.27122141467214
98,295.5785624949701
127,136.69988901982592
62,57.39547187953211
79,82.44308869017885
81,117.77273926390376
112,134.8130302884737
101,149.9021411260711
107,151.05742582016168
141,213.23332279816017
272,392.802546799955
276,362.444007092305
221,307.54216657040024
122,217.26016529491812
91,99.4503146739504
78,83.28500254588793
30,52.47627299418875
11,24.47718958293213
19,7.168091302091849
1,4.391353730171794
5,5.896600871109303
1,-2.894781304632394
12,9.744759215176439
60,62.77233043405402
136,211.29131305062873
336,300.73806166789797
178,168.9518320604405
124,100.70157128554747
86,114.01071740334937
121,136.99474041138757
106,161.51897589069583
101,147.77393420187138
134,162.49713529566375
165,227.55604978088218
307,386.293486809671
312,354.0168552209534
164,205.05950848087448
135,151.2098122595305
87,110.60155730095742
70,74.99746727532592
32,23.47611004348838
11,11.706245249462706
7,0.23913052290425157
2,-3.251174325324647
3,-6.230740751016205
10,8.247125997653914
44,48.08550354242604
118,155.4693666377872
261,314.7715383648769
182,140.28217738693246
75,53.2114755963932
71,63.79979662712895
87,80.93651045334292
108,29.127882386330146
84,86.20510497945693
85,88.55556140189185
136,128.57922346050483
273,263.22813540636145
238,163.89351129607286
159,109.00290161983116
75,29.606137292436575
22,21.505233670560703
44,58.36930696494633
26,15.43947522754476
11,9.883659015960703
3,-2.915811778345624
6,-6.453751118383161
1,-3.434630348611472
1,-4.165467804116261
9,8.04297726296378
41,49.399175696920885
108,106.69086682392121
124,223.5802459776077
97,127.85652309518512
65,31.77227550068045
71,55.51426764870305
94,65.21290862440681
101,94.3994206494269
83,70.68613685277329
90,73.58605174516269
84,116.99239428738235
233,247.68789305025498
214,243.96086341648933
138,172.94549851824502
118,125.42938404189483
78,90.19391416533854
62,75.58270579078251
33,44.85051342780541
18,29.300553698358343
5,8.401097250986666
5,0.38637367816023144
2,-1.743606535156167
5,-1.8892901102804067
9,11.182736892658554
32,46.55845506969551
104,146.07816540014164
237,310.67300971914204
166,156.04271596637525
68,75.4777542140153
75,100.78546636123438
145,129.31874236348074
138,144.12818826942168
133,139.24480543738497
122,132.43968211177682
150,159.3412791156628
225,258.07594662926147
198,231.25874669331938
135,137.46593714570903
81,96.69139761114239
75,81.9208258422694
43,66.0601233206121
39,46.927192503108365
28,51.717591059336385
27,43.23724311783968
25,31.432774337291985
9,14.213757107037809
6,0.715502484505654
8,2.7687891987661972
10,8.490852011697505
41,-17.988989382360252
66,35.10712601994891
100,84.33432518848612
125,124.35054438602583
168,177.84326516661145
227,197.16958213612588
239,224.42529366900467
216,237.0190894922376
219,238.3817628162426
248,209.69601518158632
203,176.48278373027367
153,146.59060311805177
138,88.74087655102655
85,82.6224281399961
51,58.583380816035614
63,61.649324317742106
41,48.42264959696582
31,56.925321747631656
20,45.06807197742476
21,33.56409511081654
14,13.240472015678078
6,4.626090645686803
2,6.331045821649569
7,-52.00162389536
14,26.868796732042398
54,53.03002505362518
86,102.48270960876421
108,135.46270173121334
163,173.20641544695283
147,198.74307077532325
164,218.43626710998342
172,203.8669159990563
143,204.2107134632524
159,168.25268380462853
137,118.14597014182638
103,95.59322436061879
57,68.72223551265587
36,48.41306100047223
30,39.50047303934083
19,17.74367278927268
12,12.054026117385536
6,0.12102397642006693
5,-1.485358347696823
2,0.5676089230370907
8,12.07885338091901
40,37.6108229173352
110,158.4314722257309
254,284.94443309421973
121,125.82470368870175
69,53.253962379035116
57,49.26615751645047
79,68.98579558647579
83,75.79567219193194
80,87.70679503376438
72,82.88907077530934
132,132.1747688160635
252,276.2647184587891
241,263.0728549054588
173,173.7323408399911
112,119.00728873309217
61,89.54065390700855
40,46.70920352444847
19,1.1005517132886367
16,14.803067926210367
4,3.391404738595689
3,-0.6084843364513883
3,-0.9615144860930552
2,-4.668976923452268
8,13.19787452227721
50,51.571684279105085
133,167.47469378528746
287,295.53913503570504
172,145.14003068219216
59,59.61614327056475
81,65.03784421356923
106,102.55765696193177
104,92.55108787586158
86,92.88134793075879
87,106.61842152398467
136,158.16222059975118
299,281.93326192944625
294,290.74999582650577
190,188.67808124430078
132,136.34999605732483
83,101.5389086261588
55,73.07181515453381
35,30.35689285968251
11,13.35854189822959
10,2.461977422302706
4,2.1276678446059343
4,0.9590420074539406
1,-2.0736086037852988
7,12.35717396206794
48,47.798459915993654
136,191.4882627990374
263,322.7576292473885
154,152.4850381143387
64,71.09125891028167
90,75.02102677433201
80,101.294918155604
98,95.35246721018953
80,77.98540628989225
70,17.822789775757904
36,45.61971825299609
116,146.69423752566516
85,179.80297327447806
72,113.22629317434361
44,47.63638291004586
27,66.18817534590362
24,23.9399698677907
12,13.154029830186971
3,9.165725806957552
5,0.40251981538022413
5,-0.5666333411797321
1,-2.011504029695082
2,-3.274631065515651
8,8.30646402750254
36,23.590632571856393
92,112.06987188597229
192,264.35346838250746
132,68.22836074251423
69,-6.826756928527109
58,2.641614233948632
90,21.279012084547478
68,36.898117064768606
76,17.382531431392497
65,14.63777266278446
85,92.43626036294326
168,192.14475697807995
177,205.1319852240801
130,139.32683938197948
85,59.97172169798096
60,68.15516968539598
51,35.143690373618995
27,19.11175980505914
6,13.078838917264386
4,6.090451860569526
7,1.2125611662439546
4,-12.26165652763992
3,-9.384616867126846
12,1.22871849801034
28,29.340188066201485
95,94.07889510149762
206,275.16437034588523
173,174.26350665581705
75,88.94969558780829
89,104.00744794597051
95,137.30924394586003
110,138.96143290676937
87,126.50823965880936
111,134.54581602436684
167,164.11048766619663
281,290.5536809522506
